sentence2,sentence1,gold_label,genre
"South Carolina has a referendum right, so the Supreme Court was powerless over the state.","South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",contradiction,slate
There are a lot of companies that are still laying people off.,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,entailment,telephone
Evaluations of Case Studies.,Case Study Evaluations.,entailment,government
A new unit is put on the communal dwelling every instance a new family was created through marriage.,Another unit was added on to the communal dwelling each time a marriage created a new family.,entailment,travel
Leaving everything behind.,Starting from Scratch,neutral,travel
I've never gotten kicked out. ,i've been getting a kick out of those lately,contradiction,telephone
The addition of a site to an existing group of sites under study has to support generalizability of the findings.,"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",entailment,government
The role reversal concerning democracy is a net positive.,The strangest role reversal is going on right now and concerns democracy itself.,neutral,slate
I was an intelligence analyst for quite some time.,i spent a number of years in the service as an intelligence analyst,entailment,telephone
Remember what happened in Iraq?,just look what we did to Iraq,entailment,telephone
"In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.","However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.",entailment,travel
She did not admit anything while speaking to Dorcas.,"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",contradiction,fiction
The agencies that responded appreciated the initiative by GAO.,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,entailment,government
It has not been moved yet in the past.,The important thing is to realize that it's way past time to move it.,entailment,slate
"Add my speculation to the sociologists', said the old man.","To the sociologists' speculations, add mine.",neutral,slate
"The visitors who view this collection, have also gone to the Louvre.","The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.",neutral,travel
